2026-06-02 04:36:09 | INFO    | __main__ | Logging to: logs/bot_test_20260602_043609.log
2026-06-02 04:36:26 | INFO    | core.strategy.processors.sentiment | Initialized Sentiment Processor: fear<25, greed>75
2026-06-02 04:36:26 | INFO    | core.strategy.processors.divergence | Initialized Price Divergence Processor: momentum=0.3%, extreme_fade=68%/32%
2026-06-02 04:36:26 | INFO    | core.strategy.processors.orderbook | Initialized OrderBook Processor: imbalance=30%, wall=20%, min_vol=$50
2026-06-02 04:36:26 | INFO    | core.strategy.processors.tick_velocity | Initialized Tick Velocity Processor: 60s=1.5%, 30s=1.0%
2026-06-02 04:36:26 | INFO    | core.strategy.processors.deribit_pcr | Initialized Deribit PCR Processor: bullish>1.2, bearish<0.7, max_dte=2d
2026-06-02 04:36:26 | INFO    | core.strategy.processors.liquidation | Initialized Liquidation Processor: window=60s, min=$0.5M, imbalance=65%
2026-06-02 04:36:26 | INFO    | core.strategy.processors.funding_oi | Initialized Funding+OI Processor: bullish<-0.0300%, bearish>0.0500%
2026-06-02 04:36:26 | INFO    | core.strategy.processors.cvd_orderbook | Initialized CVD+OrderBook Processor: window=900s, cvd_threshold=$5M
2026-06-02 04:36:26 | INFO    | core.strategy.processors.ohlcv_momentum | Initialized OHLCV Momentum Processor: RSI(32.0/68.0), BB(0.15/0.85)
2026-06-02 04:36:26 | INFO    | core.strategy.fusion | Initialized Signal Fusion Engine
2026-06-02 04:36:26 | INFO    | core.strategy.fusion | Default weights: {'OHLCVMomentum': 0.25, 'CVDOrderBook': 0.2, 'TickVelocity': 0.15, 'SpikeDetection': 0.15, 'PriceDivergence': 0.1, 'SentimentAnalysis': 0.08, 'FundingRateOI': 0.07, 'default': 0.05}
2026-06-02 04:36:26 | INFO    | core.strategy.fusion | Set weight for OHLCVMomentum: 0.35
2026-06-02 04:36:26 | INFO    | core.strategy.fusion | Set weight for TickVelocity: 0.30
2026-06-02 04:36:26 | INFO    | core.strategy.fusion | Set weight for CVDOrderBook: 0.25
2026-06-02 04:36:26 | INFO    | core.strategy.fusion | Set weight for OrderBookImbalance: 0.25
2026-06-02 04:36:26 | INFO    | core.strategy.fusion | Set weight for Liquidations: 0.20
2026-06-02 04:36:26 | INFO    | core.strategy.fusion | Set weight for SpikeDetection: 0.15
2026-06-02 04:36:26 | INFO    | core.strategy.fusion | Set weight for PriceDivergence: 0.12
2026-06-02 04:36:26 | INFO    | core.strategy.fusion | Set weight for FundingRateOI: 0.06
2026-06-02 04:36:26 | INFO    | core.strategy.fusion | Set weight for DeribitPCR: 0.05
2026-06-02 04:36:26 | INFO    | core.strategy.fusion | Set weight for SentimentAnalysis: 0.03
2026-06-02 04:36:26 | INFO    | execution.risk_engine | Initialized Risk Engine: balance=$100.00, max_position=$1.00, max_exposure=$10.00, max_daily_loss=$25.00, max_drawdown=15%
2026-06-02 04:36:26 | INFO    | monitoring.performance_tracker | Initialized Performance Tracker (capital=$1000.0)
2026-06-02 04:36:26 | INFO    | feedback.learning_engine | Initialized Learning Engine (learning_rate=0.1, min_trades=10)
2026-06-02 04:36:26 | INFO    | core.strategy.ml_engine | Initialized ML Prediction Engine: samples=9, active=False, min_edge=7%
2026-06-02 04:36:28 | INFO    | core.settlement.tracker | SettlementTracker: connected to Chainlink feed (decimals=8)
2026-06-02 04:36:28 | INFO    | core.recording.signal_recorder | SignalRecorder initialised (db=signal_recordings.db)
2026-06-02 04:36:28 | INFO    | bot.strategy | ML edge gate: bet only when |p_up - poly_price| >= 7% (active once ML has 200 samples; currently 9)
2026-06-02 04:36:28 | INFO    | execution.execution_engine | Initialized Execution Engine [DRY RUN]
2026-06-02 04:36:28 | INFO    | monitoring.metrics_exporter | Prometheus metrics initialised — %d metric families registered
2026-06-02 04:36:28 | INFO    | monitoring.metrics_exporter | Initialized Grafana Metrics Exporter (port 8000)
2026-06-02 04:36:28 | INFO    | bot.strategy | ================================================================================
2026-06-02 04:36:28 | INFO    | bot.strategy |   TEST MODE ACTIVE - Trading every minute!
2026-06-02 04:36:28 | INFO    | bot.strategy | ================================================================================
2026-06-02 04:36:28 | INFO    | bot.strategy | ================================================================================
2026-06-02 04:36:28 | INFO    | bot.strategy | INTEGRATED BTC STRATEGY INITIALIZED
2026-06-02 04:36:28 | INFO    | bot.strategy |   All signal processors ready
2026-06-02 04:36:28 | INFO    | bot.strategy |   Risk engine ready
2026-06-02 04:36:28 | INFO    | bot.strategy |   ML engine ready
2026-06-02 04:36:28 | INFO    | bot.strategy |   $1 per trade maximum
2026-06-02 04:36:28 | INFO    | bot.strategy | ================================================================================
2026-06-02 04:36:29 | INFO    | bot.runner | Nautilus node built successfully
2026-06-02 04:36:30 | INFO    | bot.strategy | ================================================================================
2026-06-02 04:36:30 | INFO    | bot.strategy | INTEGRATED BTC STRATEGY STARTED
2026-06-02 04:36:30 | INFO    | bot.strategy | ================================================================================
2026-06-02 04:36:31 | INFO    | bot.strategy | Direct Gamma load: 96 markets parsed, 192 instruments added to cache, 0 errors.
2026-06-02 04:36:31 | INFO    | bot.strategy | Cache empty but providers hold 192 instruments; added 192 to strategy cache.
2026-06-02 04:36:31 | INFO    | bot.strategy | Loading BTC instruments from 192 total...
2026-06-02 04:36:31 | INFO    | bot.strategy | ================================================================================
2026-06-02 04:36:31 | INFO    | bot.strategy | FOUND 96 BTC 15-MIN MARKETS:
2026-06-02 04:36:31 | INFO    | bot.strategy |   [0] btc-updown-15m-1780389000: ACTIVE [YN] (starts 08:30:00, ends 08:45:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [1] btc-updown-15m-1780389900: FUTURE [YN] (starts 08:45:00, ends 09:00:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [2] btc-updown-15m-1780390800: FUTURE [YN] (starts 09:00:00, ends 09:15:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [3] btc-updown-15m-1780391700: FUTURE [YN] (starts 09:15:00, ends 09:30:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [4] btc-updown-15m-1780392600: FUTURE [YN] (starts 09:30:00, ends 09:45:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [5] btc-updown-15m-1780393500: FUTURE [YN] (starts 09:45:00, ends 10:00:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [6] btc-updown-15m-1780394400: FUTURE [YN] (starts 10:00:00, ends 10:15:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [7] btc-updown-15m-1780395300: FUTURE [YN] (starts 10:15:00, ends 10:30:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [8] btc-updown-15m-1780396200: FUTURE [YN] (starts 10:30:00, ends 10:45:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [9] btc-updown-15m-1780397100: FUTURE [YN] (starts 10:45:00, ends 11:00:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [10] btc-updown-15m-1780398000: FUTURE [YN] (starts 11:00:00, ends 11:15:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [11] btc-updown-15m-1780398900: FUTURE [YN] (starts 11:15:00, ends 11:30:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [12] btc-updown-15m-1780399800: FUTURE [YN] (starts 11:30:00, ends 11:45:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [13] btc-updown-15m-1780400700: FUTURE [YN] (starts 11:45:00, ends 12:00:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [14] btc-updown-15m-1780401600: FUTURE [YN] (starts 12:00:00, ends 12:15:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [15] btc-updown-15m-1780402500: FUTURE [YN] (starts 12:15:00, ends 12:30:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [16] btc-updown-15m-1780403400: FUTURE [YN] (starts 12:30:00, ends 12:45:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [17] btc-updown-15m-1780404300: FUTURE [YN] (starts 12:45:00, ends 13:00:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [18] btc-updown-15m-1780405200: FUTURE [YN] (starts 13:00:00, ends 13:15:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [19] btc-updown-15m-1780406100: FUTURE [YN] (starts 13:15:00, ends 13:30:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [20] btc-updown-15m-1780407000: FUTURE [YN] (starts 13:30:00, ends 13:45:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [21] btc-updown-15m-1780407900: FUTURE [YN] (starts 13:45:00, ends 14:00:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [22] btc-updown-15m-1780408800: FUTURE [YN] (starts 14:00:00, ends 14:15:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [23] btc-updown-15m-1780409700: FUTURE [YN] (starts 14:15:00, ends 14:30:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [24] btc-updown-15m-1780410600: FUTURE [YN] (starts 14:30:00, ends 14:45:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [25] btc-updown-15m-1780411500: FUTURE [YN] (starts 14:45:00, ends 15:00:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [26] btc-updown-15m-1780412400: FUTURE [YN] (starts 15:00:00, ends 15:15:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [27] btc-updown-15m-1780413300: FUTURE [YN] (starts 15:15:00, ends 15:30:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [28] btc-updown-15m-1780414200: FUTURE [YN] (starts 15:30:00, ends 15:45:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [29] btc-updown-15m-1780415100: FUTURE [YN] (starts 15:45:00, ends 16:00:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [30] btc-updown-15m-1780416000: FUTURE [YN] (starts 16:00:00, ends 16:15:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [31] btc-updown-15m-1780416900: FUTURE [YN] (starts 16:15:00, ends 16:30:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [32] btc-updown-15m-1780417800: FUTURE [YN] (starts 16:30:00, ends 16:45:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [33] btc-updown-15m-1780418700: FUTURE [YN] (starts 16:45:00, ends 17:00:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [34] btc-updown-15m-1780419600: FUTURE [YN] (starts 17:00:00, ends 17:15:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [35] btc-updown-15m-1780420500: FUTURE [YN] (starts 17:15:00, ends 17:30:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [36] btc-updown-15m-1780421400: FUTURE [YN] (starts 17:30:00, ends 17:45:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [37] btc-updown-15m-1780422300: FUTURE [YN] (starts 17:45:00, ends 18:00:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [38] btc-updown-15m-1780423200: FUTURE [YN] (starts 18:00:00, ends 18:15:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [39] btc-updown-15m-1780424100: FUTURE [YN] (starts 18:15:00, ends 18:30:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [40] btc-updown-15m-1780425000: FUTURE [YN] (starts 18:30:00, ends 18:45:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [41] btc-updown-15m-1780425900: FUTURE [YN] (starts 18:45:00, ends 19:00:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [42] btc-updown-15m-1780426800: FUTURE [YN] (starts 19:00:00, ends 19:15:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [43] btc-updown-15m-1780427700: FUTURE [YN] (starts 19:15:00, ends 19:30:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [44] btc-updown-15m-1780428600: FUTURE [YN] (starts 19:30:00, ends 19:45:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [45] btc-updown-15m-1780429500: FUTURE [YN] (starts 19:45:00, ends 20:00:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [46] btc-updown-15m-1780430400: FUTURE [YN] (starts 20:00:00, ends 20:15:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [47] btc-updown-15m-1780431300: FUTURE [YN] (starts 20:15:00, ends 20:30:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [48] btc-updown-15m-1780432200: FUTURE [YN] (starts 20:30:00, ends 20:45:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [49] btc-updown-15m-1780433100: FUTURE [YN] (starts 20:45:00, ends 21:00:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [50] btc-updown-15m-1780434000: FUTURE [YN] (starts 21:00:00, ends 21:15:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [51] btc-updown-15m-1780434900: FUTURE [YN] (starts 21:15:00, ends 21:30:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [52] btc-updown-15m-1780435800: FUTURE [YN] (starts 21:30:00, ends 21:45:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [53] btc-updown-15m-1780436700: FUTURE [YN] (starts 21:45:00, ends 22:00:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [54] btc-updown-15m-1780437600: FUTURE [YN] (starts 22:00:00, ends 22:15:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [55] btc-updown-15m-1780438500: FUTURE [YN] (starts 22:15:00, ends 22:30:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [56] btc-updown-15m-1780439400: FUTURE [YN] (starts 22:30:00, ends 22:45:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [57] btc-updown-15m-1780440300: FUTURE [YN] (starts 22:45:00, ends 23:00:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [58] btc-updown-15m-1780441200: FUTURE [YN] (starts 23:00:00, ends 23:15:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [59] btc-updown-15m-1780442100: FUTURE [YN] (starts 23:15:00, ends 23:30:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [60] btc-updown-15m-1780443000: FUTURE [YN] (starts 23:30:00, ends 23:45:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [61] btc-updown-15m-1780443900: FUTURE [YN] (starts 23:45:00, ends 00:00:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [62] btc-updown-15m-1780444800: FUTURE [YN] (starts 00:00:00, ends 00:15:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [63] btc-updown-15m-1780445700: FUTURE [YN] (starts 00:15:00, ends 00:30:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [64] btc-updown-15m-1780446600: FUTURE [YN] (starts 00:30:00, ends 00:45:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [65] btc-updown-15m-1780447500: FUTURE [YN] (starts 00:45:00, ends 01:00:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [66] btc-updown-15m-1780448400: FUTURE [YN] (starts 01:00:00, ends 01:15:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [67] btc-updown-15m-1780449300: FUTURE [YN] (starts 01:15:00, ends 01:30:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [68] btc-updown-15m-1780450200: FUTURE [YN] (starts 01:30:00, ends 01:45:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [69] btc-updown-15m-1780451100: FUTURE [YN] (starts 01:45:00, ends 02:00:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [70] btc-updown-15m-1780452000: FUTURE [YN] (starts 02:00:00, ends 02:15:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [71] btc-updown-15m-1780452900: FUTURE [YN] (starts 02:15:00, ends 02:30:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [72] btc-updown-15m-1780453800: FUTURE [YN] (starts 02:30:00, ends 02:45:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [73] btc-updown-15m-1780454700: FUTURE [YN] (starts 02:45:00, ends 03:00:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [74] btc-updown-15m-1780455600: FUTURE [YN] (starts 03:00:00, ends 03:15:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [75] btc-updown-15m-1780456500: FUTURE [YN] (starts 03:15:00, ends 03:30:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [76] btc-updown-15m-1780457400: FUTURE [YN] (starts 03:30:00, ends 03:45:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [77] btc-updown-15m-1780458300: FUTURE [YN] (starts 03:45:00, ends 04:00:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [78] btc-updown-15m-1780459200: FUTURE [YN] (starts 04:00:00, ends 04:15:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [79] btc-updown-15m-1780460100: FUTURE [YN] (starts 04:15:00, ends 04:30:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [80] btc-updown-15m-1780461000: FUTURE [YN] (starts 04:30:00, ends 04:45:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [81] btc-updown-15m-1780461900: FUTURE [YN] (starts 04:45:00, ends 05:00:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [82] btc-updown-15m-1780462800: FUTURE [YN] (starts 05:00:00, ends 05:15:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [83] btc-updown-15m-1780463700: FUTURE [YN] (starts 05:15:00, ends 05:30:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [84] btc-updown-15m-1780464600: FUTURE [YN] (starts 05:30:00, ends 05:45:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [85] btc-updown-15m-1780465500: FUTURE [YN] (starts 05:45:00, ends 06:00:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [86] btc-updown-15m-1780466400: FUTURE [YN] (starts 06:00:00, ends 06:15:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [87] btc-updown-15m-1780467300: FUTURE [YN] (starts 06:15:00, ends 06:30:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [88] btc-updown-15m-1780468200: FUTURE [YN] (starts 06:30:00, ends 06:45:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [89] btc-updown-15m-1780469100: FUTURE [YN] (starts 06:45:00, ends 07:00:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [90] btc-updown-15m-1780470000: FUTURE [YN] (starts 07:00:00, ends 07:15:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [91] btc-updown-15m-1780470900: FUTURE [YN] (starts 07:15:00, ends 07:30:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [92] btc-updown-15m-1780471800: FUTURE [YN] (starts 07:30:00, ends 07:45:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [93] btc-updown-15m-1780472700: FUTURE [YN] (starts 07:45:00, ends 08:00:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [94] btc-updown-15m-1780473600: FUTURE [YN] (starts 08:00:00, ends 08:15:00)
2026-06-02 04:36:31 | INFO    | bot.strategy |   [95] btc-updown-15m-1780474500: FUTURE [YN] (starts 08:15:00, ends 08:30:00)
2026-06-02 04:36:31 | INFO    | bot.strategy | ================================================================================
2026-06-02 04:36:31 | INFO    | bot.strategy | CURRENT MARKET: btc-updown-15m-1780389000 (index 0)
2026-06-02 04:36:31 | INFO    | bot.strategy |   Next switch at: 08:45:00
2026-06-02 04:36:31 | INFO    | bot.strategy |   Subscribed to: 0x1c062c598ad26cbbfea1b81b7118dd2f2009e1672c01294d1a9979c8c3c2f0e1-90933876791514267232467118022846752441333319406831221180902132663579811682280.POLYMARKET
2026-06-02 04:36:31 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780389000 | min 6.5/15 | TRADE WINDOW OPEN (508s left) | no quotes yet | 0 ticks | open=0 pending=0
2026-06-02 04:36:31 | INFO    | core.strategy.processors.liquidation | Liquidation stream thread started
2026-06-02 04:36:31 | INFO    | core.strategy.processors.cvd_orderbook | CVD aggTrade stream thread started
2026-06-02 04:36:31 | INFO    | core.settlement.tracker | Settlement tracker thread started
2026-06-02 04:36:31 | INFO    | core.recording.signal_recorder | SignalRecorder outcome-resolution thread started
2026-06-02 04:36:31 | INFO    | bot.strategy | Liquidation stream started
2026-06-02 04:36:31 | INFO    | bot.strategy | CVD aggTrade stream started
2026-06-02 04:36:31 | INFO    | bot.strategy | Settlement tracker started
2026-06-02 04:36:31 | INFO    | bot.strategy | Signal recorder started
2026-06-02 04:36:31 | INFO    | bot.strategy | ML engine active: False (samples=9/200)
2026-06-02 04:36:31 | INFO    | bot.strategy | ================================================================================
2026-06-02 04:36:31 | INFO    | bot.strategy | Strategy active — TEST MODE: full 15-min market is tradeable
2026-06-02 04:36:31 | INFO    | bot.strategy | Price history: 20 points
2026-06-02 04:36:31 | INFO    | bot.strategy | READY TO TRADE
2026-06-02 04:36:31 | INFO    | bot.strategy | ================================================================================
2026-06-02 04:36:33 | INFO    | monitoring.metrics_exporter | Metrics server started on port 8000
2026-06-02 04:36:33 | INFO    | bot.strategy | Grafana metrics started on port 8000
2026-06-02 04:36:33 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:36:33 | INFO    | core.strategy.processors.liquidation | Connected to Binance forceOrders stream
2026-06-02 04:36:33 | INFO    | core.strategy.processors.cvd_orderbook | Connected to Binance aggTrade stream
2026-06-02 04:36:33 | DEBUG   | core.recording.signal_recorder | SignalRecorder: resolved 1 cycle outcome(s)
2026-06-02 04:36:34 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:36:35 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:36:36 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:36:37 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:36:38 | INFO    | bot.strategy | Market STABLE after 3 tick(s)
2026-06-02 04:36:38 | INFO    | bot.strategy | ================================================================================
2026-06-02 04:36:38 | INFO    | bot.strategy | TRADE WINDOW: 2026-06-02 08:36:38 UTC
2026-06-02 04:36:38 | INFO    | bot.strategy |   Market:   btc-updown-15m-1780389000
2026-06-02 04:36:38 | INFO    | bot.strategy |   Sub-interval #0 (398.0s in = 6.6 min)
2026-06-02 04:36:38 | INFO    | bot.strategy |   Price: $0.4650 | Bid: $0.4600 | Ask: $0.4700
2026-06-02 04:36:38 | INFO    | bot.strategy |   Trend: WEAK
2026-06-02 04:36:38 | INFO    | bot.strategy | ================================================================================
2026-06-02 04:36:38 | INFO    | bot.strategy | ┌─[SIM  DECISION START | MODE]──────────────────────────────────────────
2026-06-02 04:36:38 | INFO    | bot.strategy | │  Mode                   SIMULATION (paper)
2026-06-02 04:36:38 | INFO    | bot.strategy | │  Poly price             0.4650
2026-06-02 04:36:38 | INFO    | bot.strategy | │  Price history          25 ticks
2026-06-02 04:36:38 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 04:36:38 | INFO    | data_sources.news_social | Initialized News/Social data source
2026-06-02 04:36:38 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:36:39 | INFO    | data_sources.news_social | Connected to News/Social APIs
2026-06-02 04:36:39 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:36:39 | DEBUG   | data_sources.news_social | Fear & Greed: 23 (Extreme Fear)
2026-06-02 04:36:39 | INFO    | bot.strategy | Fear & Greed: 23 (Extreme Fear)
2026-06-02 04:36:39 | INFO    | data_sources.coinbase | Initialized Coinbase data source for BTC-USD
2026-06-02 04:36:40 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:36:40 | INFO    | data_sources.coinbase | Connected to Coinbase API
2026-06-02 04:36:40 | DEBUG   | data_sources.coinbase | Coinbase BTC price: $69,902.40
2026-06-02 04:36:40 | INFO    | bot.strategy | Coinbase spot: $69,902.40
2026-06-02 04:36:40 | INFO    | bot.strategy | Market context — deviation=-1.14%, momentum=0.00%, volatility=0.0120, sentiment=23, spot=$69902.40
2026-06-02 04:36:41 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:36:42 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:36:43 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:36:44 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:36:45 | INFO    | core.strategy.processors.ohlcv_momentum | OHLCV: RSI=62.2, MACD=-2.9/-6.5, %B=0.56, ATR=0.1157% [LOW]
2026-06-02 04:36:45 | INFO    | bot.strategy | Extended context — liq_imb=+0.000, cvd=$+0.0M, funding=0.00599%, vol_regime=LOW
2026-06-02 04:36:45 | DEBUG   | core.strategy.processors.spike | SpikeDetector: price=0.4650, MA=0.4350, deviation=+6.897%, velocity=+6.897%
2026-06-02 04:36:45 | INFO    | core.strategy.processors.spike | SPIKE velocity BULLISH: velocity=+6.897%, conf=60.00%
2026-06-02 04:36:45 | INFO    | core.strategy.processors.sentiment | Extreme fear 23 → contrarian BULLISH
2026-06-02 04:36:45 | INFO    | core.strategy.processors.divergence | PriceDivergence: poly=0.465, spot_mom=+0.0000, spot=$69,902.40
