2026-06-02 04:19:48 | INFO    | __main__ | Logging to: logs/bot_test_20260602_041948.log
2026-06-02 04:20:15 | INFO    | bot.strategy |   [57] btc-updown-15m-1780439400: FUTURE [YN] (starts 22:30:00, ends 22:45:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [58] btc-updown-15m-1780440300: FUTURE [YN] (starts 22:45:00, ends 23:00:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [59] btc-updown-15m-1780441200: FUTURE [YN] (starts 23:00:00, ends 23:15:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [60] btc-updown-15m-1780442100: FUTURE [YN] (starts 23:15:00, ends 23:30:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [61] btc-updown-15m-1780443000: FUTURE [YN] (starts 23:30:00, ends 23:45:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [62] btc-updown-15m-1780443900: FUTURE [YN] (starts 23:45:00, ends 00:00:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [63] btc-updown-15m-1780444800: FUTURE [YN] (starts 00:00:00, ends 00:15:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [64] btc-updown-15m-1780445700: FUTURE [YN] (starts 00:15:00, ends 00:30:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [65] btc-updown-15m-1780446600: FUTURE [YN] (starts 00:30:00, ends 00:45:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [66] btc-updown-15m-1780447500: FUTURE [YN] (starts 00:45:00, ends 01:00:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [67] btc-updown-15m-1780448400: FUTURE [YN] (starts 01:00:00, ends 01:15:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [68] btc-updown-15m-1780449300: FUTURE [YN] (starts 01:15:00, ends 01:30:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [69] btc-updown-15m-1780450200: FUTURE [YN] (starts 01:30:00, ends 01:45:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [70] btc-updown-15m-1780451100: FUTURE [YN] (starts 01:45:00, ends 02:00:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [71] btc-updown-15m-1780452000: FUTURE [YN] (starts 02:00:00, ends 02:15:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [72] btc-updown-15m-1780452900: FUTURE [YN] (starts 02:15:00, ends 02:30:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [73] btc-updown-15m-1780453800: FUTURE [YN] (starts 02:30:00, ends 02:45:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [74] btc-updown-15m-1780454700: FUTURE [YN] (starts 02:45:00, ends 03:00:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [75] btc-updown-15m-1780455600: FUTURE [YN] (starts 03:00:00, ends 03:15:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [76] btc-updown-15m-1780456500: FUTURE [YN] (starts 03:15:00, ends 03:30:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [77] btc-updown-15m-1780457400: FUTURE [YN] (starts 03:30:00, ends 03:45:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [78] btc-updown-15m-1780458300: FUTURE [YN] (starts 03:45:00, ends 04:00:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [79] btc-updown-15m-1780459200: FUTURE [YN] (starts 04:00:00, ends 04:15:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [80] btc-updown-15m-1780460100: FUTURE [YN] (starts 04:15:00, ends 04:30:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [81] btc-updown-15m-1780461000: FUTURE [YN] (starts 04:30:00, ends 04:45:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [82] btc-updown-15m-1780461900: FUTURE [YN] (starts 04:45:00, ends 05:00:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [83] btc-updown-15m-1780462800: FUTURE [YN] (starts 05:00:00, ends 05:15:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [84] btc-updown-15m-1780463700: FUTURE [YN] (starts 05:15:00, ends 05:30:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [85] btc-updown-15m-1780464600: FUTURE [YN] (starts 05:30:00, ends 05:45:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [86] btc-updown-15m-1780465500: FUTURE [YN] (starts 05:45:00, ends 06:00:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [87] btc-updown-15m-1780466400: FUTURE [YN] (starts 06:00:00, ends 06:15:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [88] btc-updown-15m-1780467300: FUTURE [YN] (starts 06:15:00, ends 06:30:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [89] btc-updown-15m-1780468200: FUTURE [YN] (starts 06:30:00, ends 06:45:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [90] btc-updown-15m-1780469100: FUTURE [YN] (starts 06:45:00, ends 07:00:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [91] btc-updown-15m-1780470000: FUTURE [YN] (starts 07:00:00, ends 07:15:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [92] btc-updown-15m-1780470900: FUTURE [YN] (starts 07:15:00, ends 07:30:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [93] btc-updown-15m-1780471800: FUTURE [YN] (starts 07:30:00, ends 07:45:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [94] btc-updown-15m-1780472700: FUTURE [YN] (starts 07:45:00, ends 08:00:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [95] btc-updown-15m-1780473600: FUTURE [YN] (starts 08:00:00, ends 08:15:00)
2026-06-02 04:20:15 | INFO    | bot.strategy | ================================================================================
2026-06-02 04:20:15 | INFO    | bot.strategy | CURRENT MARKET: btc-updown-15m-1780388100 (index 0)
2026-06-02 04:20:15 | INFO    | bot.strategy |   Next switch at: 08:30:00
2026-06-02 04:20:15 | INFO    | bot.strategy |   Subscribed to: 0xd90702f98136e0f51e2ef306c66adca5e0aa56f8033e647e78228231dccdba65-16244763523651529032392158455832327021768624308672063842721701577278405602572.POLYMARKET
2026-06-02 04:20:15 | INFO    | core.strategy.processors.liquidation | Liquidation stream thread started
2026-06-02 04:20:15 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780388100 | min 5.3/15 | TRADE WINDOW OPEN (584s left) | no quotes yet | 0 ticks | open=0 pending=0
2026-06-02 04:20:15 | INFO    | core.strategy.processors.cvd_orderbook | CVD aggTrade stream thread started
2026-06-02 04:20:15 | INFO    | core.settlement.tracker | Settlement tracker thread started
2026-06-02 04:20:15 | INFO    | core.recording.signal_recorder | SignalRecorder outcome-resolution thread started
2026-06-02 04:20:15 | INFO    | bot.strategy | Liquidation stream started
2026-06-02 04:20:15 | INFO    | bot.strategy | CVD aggTrade stream started
2026-06-02 04:20:15 | INFO    | bot.strategy | Settlement tracker started
2026-06-02 04:20:15 | INFO    | bot.strategy | Signal recorder started
2026-06-02 04:20:15 | INFO    | bot.strategy | ML engine active: False (samples=9/200)
2026-06-02 04:20:15 | INFO    | bot.strategy | ================================================================================
2026-06-02 04:20:15 | INFO    | bot.strategy | Strategy active — TEST MODE: full 15-min market is tradeable
2026-06-02 04:20:15 | INFO    | bot.strategy | Price history: 20 points
2026-06-02 04:20:15 | INFO    | bot.strategy | READY TO TRADE
2026-06-02 04:20:15 | INFO    | bot.strategy | ================================================================================
2026-06-02 04:20:17 | INFO    | monitoring.metrics_exporter | Metrics server started on port 8000
2026-06-02 04:20:17 | INFO    | bot.strategy | Grafana metrics started on port 8000
2026-06-02 04:20:17 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:20:17 | INFO    | core.strategy.processors.liquidation | Connected to Binance forceOrders stream
2026-06-02 04:20:17 | INFO    | core.strategy.processors.cvd_orderbook | Connected to Binance aggTrade stream
2026-06-02 04:20:18 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:20:19 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:20:20 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:20:21 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:20:22 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:20:22 | INFO    | bot.strategy | Market STABLE after 3 tick(s)
2026-06-02 04:20:22 | INFO    | bot.strategy | ================================================================================
2026-06-02 04:20:22 | INFO    | bot.strategy | TRADE WINDOW: 2026-06-02 08:20:22 UTC
2026-06-02 04:20:22 | INFO    | bot.strategy |   Market:   btc-updown-15m-1780388100
2026-06-02 04:20:22 | INFO    | bot.strategy |   Sub-interval #0 (322.6s in = 5.4 min)
2026-06-02 04:20:22 | INFO    | bot.strategy |   Price: $0.3150 | Bid: $0.3100 | Ask: $0.3200
2026-06-02 04:20:22 | INFO    | bot.strategy |   Trend: STRONG
2026-06-02 04:20:22 | INFO    | bot.strategy | ================================================================================
2026-06-02 04:20:22 | INFO    | bot.strategy | ┌─[SIM  DECISION START | MODE]──────────────────────────────────────────
2026-06-02 04:20:22 | INFO    | bot.strategy | │  Mode                   SIMULATION (paper)
2026-06-02 04:20:22 | INFO    | bot.strategy | │  Poly price             0.3150
2026-06-02 04:20:22 | INFO    | bot.strategy | │  Price history          23 ticks
2026-06-02 04:20:22 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 04:20:22 | INFO    | data_sources.news_social | Initialized News/Social data source
2026-06-02 04:20:23 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:20:23 | INFO    | data_sources.news_social | Connected to News/Social APIs
2026-06-02 04:20:24 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:20:24 | DEBUG   | data_sources.news_social | Fear & Greed: 23 (Extreme Fear)
2026-06-02 04:20:24 | INFO    | bot.strategy | Fear & Greed: 23 (Extreme Fear)
2026-06-02 04:20:24 | INFO    | data_sources.coinbase | Initialized Coinbase data source for BTC-USD
2026-06-02 04:20:25 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:20:25 | INFO    | data_sources.coinbase | Connected to Coinbase API
2026-06-02 04:20:25 | DEBUG   | data_sources.coinbase | Coinbase BTC price: $69,890.34
2026-06-02 04:20:25 | INFO    | bot.strategy | Coinbase spot: $69,890.35
2026-06-02 04:20:25 | INFO    | bot.strategy | Market context — deviation=-30.13%, momentum=-34.74%, volatility=0.0578, sentiment=23, spot=$69890.35
2026-06-02 04:20:26 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:20:27 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:20:28 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:20:29 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:20:29 | INFO    | core.strategy.processors.ohlcv_momentum | OHLCV: RSI=42.9, MACD=-29.8/-30.2, %B=0.33, ATR=0.1134% [LOW]
2026-06-02 04:20:29 | INFO    | bot.strategy | Extended context — liq_imb=+0.000, cvd=$+0.0M, funding=0.00599%, vol_regime=LOW
2026-06-02 04:20:29 | DEBUG   | core.strategy.processors.spike | SpikeDetector: price=0.3150, MA=0.3150, deviation=+0.000%, velocity=+0.000%
2026-06-02 04:20:29 | INFO    | core.strategy.processors.sentiment | Extreme fear 23 → contrarian BULLISH
2026-06-02 04:20:29 | INFO    | core.strategy.processors.divergence | PriceDivergence: poly=0.315, spot_mom=+0.0000, spot=$69,890.34
2026-06-02 04:20:29 | INFO    | core.strategy.processors.divergence | BULLISH fade: poly Down too high (68%), conf=55.39%
